[7, 48]
[8, 26]
[8, 27]
[8, 48]
[8, 49]
[9, 21]
[9, 26]
[9, 48]
[9, 57]
[10, 57]
[11, 44]
[11, 63]
[12, 34]
[12, 52]
[12, 62]
[12, 63]
[12, 76]
[13, 45]
[13, 65]
[14, 57]
[14, 65]
[15, 76]
[15, 85]
[16, 38]
[16, 46]
[17, 54]
[17, 65]
[17, 82]
[17, 96]
[17, 101]
[19, 73]
[19, 95]
[20, 25]
[21, 43]
[21, 51]
[21, 119]
[22, 30]
[23, 70]
[23, 73]
[23, 87]
[24, 33]
[25, 20]
[25, 38]
[26, 70]
[27, 54]
[28, 69]
[28, 79]
[28, 99]
[29, 25]
[29, 92]
[30, 37]
[30, 47]
[31, 59]
[32, 71]
[33, 73]
[33, 109]
[33, 116]
[34, 31]
[34, 32]
[34, 44]
[34, 59]
[34, 62]
[34, 75]
[34, 84]
[34, 115]
[35, 31]
[36, 36]
[36, 45]
[36, 52]
[36, 57]
[36, 67]
[36, 100]
[37, 47]
[37, 50]
[37, 84]
[37, 89]
[38, 86]
[38, 99]
[38, 114]
[39, 30]
[39, 121]
[39, 125]
[40, 19]
[40, 60]
[40, 66]
[40, 93]
[40, 125]
[41, 20]
[41, 46]
[41, 67]
[41, 99]
[41, 118]
[42, 63]
[42, 120]
[43, 42]
[43, 63]
[43, 71]
[44, 25]
[44, 46]
[44, 76]
[44, 81]
[45, 34]
[45, 47]
[45, 62]
[45, 66]
[45, 70]
[45, 78]
[45, 98]
[45, 120]
[46, 28]
[46, 36]
[46, 51]
[46, 67]
[46, 104]
[46, 114]
[47, 22]
[47, 25]
[47, 76]
[47, 102]
[48, 62]
[48, 80]
[49, 19]
[49, 51]
[49, 60]
[49, 79]
[49, 84]
[49, 90]
[49, 95]
[49, 112]
[49, 117]
[50, 50]
[51, 48]
[51, 120]
[52, 23]
[52, 55]
[52, 60]
[52, 110]
[53, 26]
[53, 49]
[53, 118]
[54, 18]
[54, 92]
[54, 93]
[55, 55]
[55, 63]
[55, 73]
[55, 74]
[55, 98]
[55, 113]
[56, 24]
[56, 30]
[56, 104]
[57, 70]
[57, 95]
[57, 110]
[58, 18]
[58, 57]
[58, 80]
[59, 16]
[59, 32]
[59, 40]
[59, 57]
[59, 58]
[59, 59]
[59, 77]
[59, 78]
[59, 102]
